first_name,last_name,gender,past_3_years_bike_related_purchases,DOB,job_title,job_industry_category,wealth_segment,deceased_indicator,owns_car,tenure,address,postcode,country,property_valuation,Rank,Value,customer_age,age_group,lat,long,state,nearest_point,distance_to_coast,tenure_valuation_mul,tenure_valuation_div,potential_customer_id,customer_category
Tristam,Larose,M,70,1985-01-29,VP Accounting,Financial Services,Mass Customer,False,False,17,9645 Moose Terrace,2137,Australia,11,455,0.8925,32,30-50,-33.85749,151.103751,NSW,"137    POINT (151.24964 -33.95589)
dtype: geometry",17.348531489859873,187,1.5454545454545454,737,Silver
Briana,Trill,F,5,1944-03-18,Health Coach III,Health,High Net Worth,False,False,11,0433 La Follette Road,2137,Australia,11,672,0.7039062500000001,73,70-90,-33.85749,151.103751,NSW,"137    POINT (151.24964 -33.95589)
dtype: geometry",17.348531489859873,121,1.0,738,Silver
Dory,Malpass,F,19,1972-08-27,,,Affluent Customer,False,True,13,3653 Steensland Road,4103,Australia,8,455,0.8925,45,30-50,-27.512175,153.028768,QLD,"137    POINT (153.18502 -27.42455)
dtype: geometry",18.237058171897836,104,1.625,739,Silver
Marcellina,Baynton,F,60,1947-03-11,Software Engineer III,Financial Services,Mass Customer,False,False,16,56 Comanche Terrace,3141,Australia,10,455,0.8925,70,50-70,-37.840679,144.991264,VIC,"137    POINT (145.01280 -37.90291)
dtype: geometry",7.172904194137341,160,1.6,740,Gold
Gregorius,Leal,M,7,1951-04-29,,Retail,Affluent Customer,False,True,21,66 Merry Court,2033,Australia,12,455,0.8925,66,50-70,-33.91139,151.218435,NSW,"137    POINT (151.26051 -33.93977)
dtype: geometry",5.002733210057339,252,1.75,741,Gold
Kori,Sparsholt,F,59,1940-05-19,Office Assistant II,,Mass Customer,False,True,19,37 Rigney Park,2171,Australia,9,455,0.8925,77,70-90,-33.93771581,150.8487366,NSW,"137    POINT (151.13271 -34.12925)
dtype: geometry",33.739182730966455,171,2.111111111111111,742,Gold
Tina,Dunstan,F,13,1939-03-06,Account Representative IV,Retail,Affluent Customer,False,False,13,98555 Victoria Hill,2171,Australia,7,483,0.8765625,78,70-90,-33.93771581,150.8487366,NSW,"137    POINT (151.13271 -34.12925)
dtype: geometry",33.739182730966455,91,1.8571428571428572,743,Silver
Davide,Senten,M,22,1941-02-23,Accounting Assistant II,Manufacturing,Mass Customer,False,False,11,23737 Bartillon Street,2171,Australia,9,688,0.697,76,70-90,-33.93771581,150.8487366,NSW,"137    POINT (151.13271 -34.12925)
dtype: geometry",33.739182730966455,99,1.2222222222222223,744,Silver
Lucky,Klainman,F,24,1947-11-26,Chief Design Engineer,Retail,Mass Customer,False,False,8,0796 Barnett Plaza,3758,Australia,4,455,0.8925,70,50-70,-37.354647,145.052552,VIC,"137    POINT (145.03221 -37.89619)
dtype: geometry",60.243313596327255,32,2.0,745,Gold
Lela,Billing,F,38,1970-12-17,Programmer Analyst III,,Mass Customer,False,True,18,095 Glacier Hill Circle,2571,Australia,7,468,0.8898437499999999,47,30-50,-34.30254366,150.5152938,NSW,"137    POINT (150.96071 -34.45551)
dtype: geometry",44.273821779175016,126,2.5714285714285716,746,Gold
Ceciley,Harg,F,50,1990-10-19,Nurse Practicioner,Retail,Mass Customer,False,True,4,409 Starling Lane,4172,Australia,7,471,0.8875,27,14-30,-27.458767,153.103331,QLD,"137    POINT (153.18008 -27.41573)
dtype: geometry",8.959009673885237,28,0.5714285714285714,747,Gold
Torry,de la Valette Parisot,M,95,1967-03-14,VP Marketing,Telecommunications,Mass Customer,False,True,18,36963 Pierstorff Terrace,3168,Australia,9,471,0.8875,50,30-50,-37.91342,145.12665,VIC,"137    POINT (145.03221 -37.89619)
dtype: geometry",8.504307961868731,162,2.0,748,Gold
Irvine,Headon,M,99,1956-04-21,Geologist III,IT,Affluent Customer,False,True,20,9 Hovde Way,2322,Australia,5,473,0.884,61,50-70,-32.819819,151.65415,NSW,"137    POINT (151.77297 -32.99899)
dtype: geometry",22.80308733031417,100,4.0,749,Gold
Gabey,Kennicott,F,55,1958-05-14,Developer I,Financial Services,Affluent Customer,False,False,17,8 Fordem Place,2322,Australia,6,552,0.816,59,50-70,-32.819819,151.65415,NSW,"137    POINT (151.77297 -32.99899)
dtype: geometry",22.80308733031417,102,2.8333333333333335,750,Gold
Vyky,Pegg,F,64,1943-03-15,Quality Control Specialist,Manufacturing,Mass Customer,False,True,11,31854 Anniversary Terrace,2322,Australia,7,988,0.3995,74,70-90,-32.819819,151.65415,NSW,"137    POINT (151.77297 -32.99899)
dtype: geometry",22.80308733031417,77,1.5714285714285714,751,Silver
Blondie,,F,43,1995-10-03,Actuary,Financial Services,High Net Worth,False,False,11,780 Norway Maple Hill,2565,Australia,8,478,0.88,22,14-30,-33.97723383,150.8618744,NSW,"137    POINT (151.11850 -34.15032)
dtype: geometry",30.48317934055141,88,1.375,752,Silver
Bertrando,Carass,M,45,1956-06-25,Sales Associate,Property,Mass Customer,False,False,8,1 Quincy Road,2565,Australia,5,983,0.41,61,50-70,-33.97723383,150.8618744,NSW,"137    POINT (151.11850 -34.15032)
dtype: geometry",30.48317934055141,40,1.6,753,Silver
Georgi,,M,29,1970-01-14,Assistant Manager,Manufacturing,High Net Worth,False,False,11,59 Garrison Terrace,3215,Australia,4,485,0.8755,47,30-50,-38.111002,144.33452,VIC,"137    POINT (144.38330 -38.16999)
dtype: geometry",7.824134403032558,44,2.75,754,Silver
Kelsey,Hatt,F,69,1966-06-27,Senior Sales Associate,Financial Services,High Net Worth,False,False,8,309 Maple Wood Pass,3930,Australia,6,486,0.875,51,50-70,-38.195017,145.093743,VIC,"137    POINT (144.95548 -38.15384)
dtype: geometry",12.924236748555835,48,1.3333333333333333,755,Gold
Bevvy,Openshaw,F,68,1975-06-15,Staff Scientist,,Affluent Customer,False,True,10,902 Westend Lane,2318,Australia,3,486,0.875,42,30-50,-32.769906,151.851897,NSW,"137    POINT (151.93331 -32.89266)
dtype: geometry",15.626368630162249,30,3.3333333333333335,756,Silver
Carr,Hopkynson,M,64,1971-10-18,,Manufacturing,Affluent Customer,False,False,16,5990 Fairfield Pass,2318,Australia,6,888,0.525,46,30-50,-32.769906,151.851897,NSW,"137    POINT (151.93331 -32.89266)
dtype: geometry",15.626368630162249,96,2.6666666666666665,757,Gold
Penrod,Tomasicchio,M,5,1968-05-28,,Health,High Net Worth,False,False,19,30 Harper Trail,2318,Australia,9,899,0.51,49,30-50,-32.769906,151.851897,NSW,"137    POINT (151.93331 -32.89266)
dtype: geometry",15.626368630162249,171,2.111111111111111,758,Gold
Alexina,Mabley,F,72,1975-10-12,Web Designer IV,Manufacturing,Mass Customer,False,True,10,9 Rieder Junction,2573,Australia,9,486,0.875,42,30-50,-34.218439,150.584634,NSW,"137    POINT (150.99386 -34.35898)
dtype: geometry",40.71412789412196,90,1.1111111111111112,759,Silver
Dawn,Pyffe,F,56,1965-05-28,Media Manager III,Retail,Mass Customer,False,False,11,734 Veith Way,3155,Australia,8,492,0.8712499999999999,52,50-70,-37.861799,145.284418,VIC,"137    POINT (145.03221 -37.89619)
dtype: geometry",22.463259043999138,88,1.375,760,Gold
Perry,Whitehurst,M,79,1980-05-29,Structural Engineer,Manufacturing,High Net Worth,False,True,8,0 Nelson Crossing,3155,Australia,7,524,0.83671875,37,30-50,-37.861799,145.284418,VIC,"137    POINT (145.03221 -37.89619)
dtype: geometry",22.463259043999138,56,1.1428571428571428,761,Silver
Cariotta,,F,10,1974-08-19,Assistant Media Planner,Entertainment,Affluent Customer,False,True,17,2336 Continental Point,2527,Australia,7,502,0.8584999999999999,43,30-50,-34.583539,150.754592,NSW,"137    POINT (150.89963 -34.63335)
dtype: geometry",14.38305042633515,119,2.4285714285714284,762,Silver
Killian,Nettles,M,44,1980-09-01,Marketing Assistant,,Affluent Customer,False,False,4,16 Pepper Wood Junction,3803,Australia,7,507,0.85,37,30-50,-38.009435,145.265524,VIC,"137    POINT (145.02024 -37.93639)
dtype: geometry",22.983511142438967,28,0.5714285714285714,763,Gold
Fredia,Favelle,F,94,1974-08-29,Teacher,,Mass Customer,False,True,19,4 Arapahoe Terrace,4014,Australia,8,507,0.85,43,30-50,-27.373947,153.084784,QLD,"137    POINT (153.13945 -27.34329)
dtype: geometry",6.384956347548567,152,2.375,764,Silver
Jammal,Devenny,M,57,1999-05-14,Marketing Manager,Retail,High Net Worth,False,False,12,18 Sage Plaza,3152,Australia,9,507,0.85,18,14-30,-37.864951,145.221695,VIC,"137    POINT (145.03221 -37.89619)
dtype: geometry",16.988879130800996,108,1.3333333333333333,765,Gold
Andree,Breeds,F,31,1954-10-19,Senior Editor,Financial Services,Affluent Customer,False,True,11,93 Scofield Pass,3152,Australia,6,637,0.7374999999999999,63,50-70,-37.864951,145.221695,VIC,"137    POINT (145.03221 -37.89619)
dtype: geometry",16.988879130800996,66,1.8333333333333333,766,Silver
Adriane,Richardson,F,81,1976-03-10,Data Coordiator,Manufacturing,High Net Worth,False,False,9,4 Randy Street,3070,Australia,8,513,0.8415,41,30-50,-37.774064,144.999745,VIC,"137    POINT (145.03221 -37.89619)
dtype: geometry",13.8756783282523,72,1.125,767,Gold
Jodi,Lermit,F,94,1954-01-30,,Health,Mass Customer,False,True,10,05 Corry Center,4021,Australia,2,513,0.8415,63,50-70,-27.220098,153.07529,QLD,"137    POINT (153.09712 -27.22253)
dtype: geometry",2.175596166530056,20,5.0,768,Silver
Emelia,Ackwood,F,72,1988-09-30,Senior Cost Accountant,Financial Services,Mass Customer,False,True,10,1 South Street,4183,Australia,9,515,0.839375,29,14-30,-27.545157,153.451696,QLD,"137    POINT (153.30028 -27.63007)
dtype: geometry",17.658630322449678,90,1.1111111111111112,769,Silver
Andee,Huke,F,91,1971-06-28,,Manufacturing,Mass Customer,False,False,9,4810 Kim Park,3858,Australia,2,515,0.839375,46,30-50,-37.3690401,146.8291658,VIC,"137    POINT (147.38173 -38.21922)
dtype: geometry",106.2743830516924,18,4.5,770,Gold
Isa,Fominov,M,75,2001-06-21,Physical Therapy Assistant,,Mass Customer,False,True,5,80388 Ryan Place,2010,Australia,9,515,0.839375,16,14-30,-33.884119,151.212262,NSW,"137    POINT (151.27122 -33.92389)
dtype: geometry",7.011485627000969,45,0.5555555555555556,771,Gold
Darlleen,Shalcras,F,77,1980-09-14,Health Coach I,Health,Mass Customer,False,False,11,383 Graceland Avenue,2010,Australia,10,801,0.59765625,37,30-50,-33.884119,151.212262,NSW,"137    POINT (151.27122 -33.92389)
dtype: geometry",7.011485627000969,110,1.1,772,Gold
Sim,Constantinou,M,91,1992-08-09,Analog Circuit Design manager,Property,Mass Customer,False,False,5,41002 Loomis Park,2010,Australia,9,944,0.46,25,14-30,-33.884119,151.212262,NSW,"137    POINT (151.27122 -33.92389)
dtype: geometry",7.011485627000969,45,0.5555555555555556,773,Silver
Sylas,Duffill,M,56,1955-10-02,Staff Accountant IV,Property,Mass Customer,False,True,14,21875 Grover Drive,2010,Australia,9,1000,0.34,62,50-70,-33.884119,151.212262,NSW,"137    POINT (151.27122 -33.92389)
dtype: geometry",7.011485627000969,126,1.5555555555555556,774,Gold
Maddalena,Angood,F,79,1999-07-28,,Manufacturing,Affluent Customer,False,False,12,1 Bluejay Court,2320,Australia,4,515,0.839375,18,14-30,-32.741737,151.543675,NSW,"137    POINT (151.73221 -33.02603)
dtype: geometry",36.18340703138476,48,3.0,775,Gold
Chryste,Oddboy,F,44,1988-08-22,Software Engineer III,Manufacturing,High Net Worth,False,True,4,2115 Maryland Alley,2320,Australia,9,947,0.459,29,14-30,-32.741737,151.543675,NSW,"137    POINT (151.73221 -33.02603)
dtype: geometry",36.18340703138476,36,0.4444444444444444,776,Silver
Sofie,Worsfold,F,87,1954-10-06,Environmental Tech,Retail,Mass Customer,False,True,9,7 Maple Wood Plaza,4125,Australia,6,520,0.8375,63,50-70,-27.730432,153.04108,QLD,"137    POINT (153.28108 -27.59584)
dtype: geometry",27.976375664224957,54,1.5,777,Gold
Angele,Cadore,F,5,1954-09-06,Chief Design Engineer,,Mass Customer,False,True,7,85894 Amoth Court,4125,Australia,7,939,0.4675,63,50-70,-27.730432,153.04108,QLD,"137    POINT (153.28108 -27.59584)
dtype: geometry",27.976375664224957,49,1.0,778,Silver
Free,Rowland,M,42,1956-05-17,,,Mass Customer,False,True,12,24929 Spaight Junction,3796,Australia,8,520,0.8375,61,50-70,-37.786977,145.384922,VIC,"137    POINT (145.03221 -37.89619)
dtype: geometry",33.26767438787289,96,1.5,779,Silver
Worthington,Cohane,M,60,1991-01-23,Chief Design Engineer,Entertainment,High Net Worth,False,False,2,846 Daystar Lane,2000,Australia,12,520,0.8375,26,14-30,-33.86051951,151.2015802,NSW,"137    POINT (151.27882 -33.91262)
dtype: geometry",9.186733691112222,24,0.16666666666666666,780,Silver
Antony,Tuma,M,11,1954-03-10,Environmental Tech,Telecommunications,High Net Worth,False,True,13,93264 Almo Plaza,3078,Australia,10,526,0.833,63,50-70,-37.778298,145.025853,VIC,"137    POINT (145.03221 -37.89619)
dtype: geometry",13.120660508011682,130,1.3,781,Silver
Hilario,McCulloch,M,61,1986-01-10,Physical Therapy Assistant,Retail,Mass Customer,False,False,8,799 Luster Road,3051,Australia,8,530,0.8287500000000001,31,30-50,-37.8006,144.943559,VIC,"137    POINT (144.98258 -37.91336)
dtype: geometry",12.998326863437068,64,1.0,782,Gold
Jim,Haddrell,M,55,1955-04-08,Associate Professor,Financial Services,Mass Customer,False,False,9,53 Dryden Trail,2358,Australia,3,530,0.8287500000000001,62,50-70,-30.540297,151.297519,NSW,"137    POINT (153.07375 -30.47723)
dtype: geometry",170.30615820240533,27,3.0,783,Gold
Gretel,Paschke,F,10,1956-05-29,Editor,Financial Services,Mass Customer,False,True,17,72 Melrose Street,4074,Australia,7,536,0.8250000000000001,61,50-70,-27.554082,152.921521,QLD,"137    POINT (153.17724 -27.41067)
dtype: geometry",29.843512778405042,119,2.4285714285714284,784,Gold
Jethro,Mertel,M,16,1978-12-10,Software Consultant,Argiculture,Mass Customer,False,True,15,3460 Dapin Street,2262,Australia,6,536,0.8250000000000001,39,30-50,-33.209125,151.528042,NSW,"137    POINT (151.61149 -33.24846)
dtype: geometry",8.909516379104799,90,2.5,785,Gold
Dwain,Hatch,M,62,1994-11-16,Marketing Assistant,Health,Affluent Customer,False,False,15,5 Hovde Lane,3028,Australia,8,536,0.8250000000000001,23,14-30,-37.875066,144.777165,VIC,"137    POINT (144.81097 -37.97275)
dtype: geometry",11.25967894244008,120,1.875,786,Gold
Bertine,Smalles,F,85,1983-12-10,VP Quality Control,Financial Services,Mass Customer,False,True,9,7 Johnson Hill,3028,Australia,8,708,0.68,34,30-50,-37.875066,144.777165,VIC,"137    POINT (144.81097 -37.97275)
dtype: geometry",11.25967894244008,72,1.125,787,Silver
Lucretia,D'Agostini,F,41,1978-12-14,Database Administrator III,Manufacturing,High Net Worth,False,False,15,4 Gale Center,3185,Australia,7,536,0.8250000000000001,39,30-50,-37.891841,145.002571,VIC,"137    POINT (145.00708 -37.90488)
dtype: geometry",1.503388390162261,105,2.142857142857143,788,Gold
Claude,Bowstead,F,37,1997-11-29,Accounting Assistant III,Manufacturing,Mass Customer,False,False,7,5263 Stone Corner Crossing,2217,Australia,12,536,0.8250000000000001,20,14-30,-33.974354,151.140345,NSW,"137    POINT (151.20690 -34.01925)
dtype: geometry",7.9099745200973945,84,0.5833333333333334,789,Gold
Terrence,Dalligan,M,60,1998-02-19,Chemical Engineer,Manufacturing,High Net Worth,False,True,2,240 Main Hill,3200,Australia,6,544,0.8245,19,14-30,-38.126458,145.157574,VIC,"137    POINT (144.97944 -38.07341)
dtype: geometry",16.666647681482363,12,0.3333333333333333,790,Gold
Sammy,Borsi,F,99,1972-04-27,Accountant III,Financial Services,Mass Customer,False,False,5,0 Kipling Way,2289,Australia,7,546,0.8234374999999999,45,30-50,-32.948567,151.71008,NSW,"137    POINT (151.75252 -33.01256)
dtype: geometry",8.142616330570254,35,0.7142857142857143,791,Silver
Morganica,Ainsbury,F,37,1973-01-06,Senior Editor,Entertainment,High Net Worth,False,True,9,1 Raven Way,2151,Australia,10,546,0.8234374999999999,44,30-50,-33.78709,151.012511,NSW,"137    POINT (151.25375 -33.94980)
dtype: geometry",28.69481325371353,90,0.9,792,Silver
Reiko,Degenhardt,F,83,1976-01-16,Financial Analyst,Financial Services,High Net Worth,False,True,5,50897 Northfield Road,4280,Australia,6,552,0.816,41,30-50,-27.8104018,152.9484212,QLD,"137    POINT (153.29303 -27.61714)
dtype: geometry",40.15680513603132,30,0.8333333333333334,793,Gold
Manny,Mandy,M,36,1977-01-28,Account Representative III,Argiculture,Mass Customer,False,False,16,6 Union Center,4280,Australia,7,820,0.584375,40,30-50,-27.8104018,152.9484212,QLD,"137    POINT (153.29303 -27.61714)
dtype: geometry",40.15680513603132,112,2.2857142857142856,794,Gold
Worthington,Ahmed,M,79,1972-03-24,Senior Cost Accountant,Financial Services,High Net Worth,False,False,13,39408 Manufacturers Road,3335,Australia,3,555,0.8125,45,30-50,-37.69608887,144.6698898,VIC,"137    POINT (144.77048 -37.98676)
dtype: geometry",33.50690836286379,39,4.333333333333333,795,Gold
Chico,Dye,M,46,1994-02-04,Speech Pathologist,Manufacturing,High Net Worth,False,False,13,168 Schlimgen Center,2526,Australia,9,555,0.8125,23,14-30,-34.380765,150.77681,NSW,"137    POINT (150.96427 -34.44514)
dtype: geometry",18.62671690951568,117,1.4444444444444444,796,Silver
Davidde,Cockroft,M,70,1947-04-21,Geological Engineer,Manufacturing,High Net Worth,False,False,8,8 Kim Avenue,2158,Australia,12,555,0.8125,70,50-70,-33.690331,151.040358,NSW,"137    POINT (151.30731 -33.87038)
dtype: geometry",31.773417710544283,96,0.6666666666666666,797,Silver
Donn,Chaney,M,15,1951-01-29,Research Assistant II,,Mass Customer,False,False,13,4 Schlimgen Trail,4701,Australia,3,561,0.81015625,66,50-70,-23.354937,150.557538,QLD,"137    POINT (150.87375 -23.30353)
dtype: geometry",32.7891585805966,39,4.333333333333333,798,Silver
Yorgos,Dewhurst,M,6,1950-09-09,Software Consultant,Argiculture,Affluent Customer,False,False,16,4 Talmadge Road,4701,Australia,1,760,0.6375,67,50-70,-23.354937,150.557538,QLD,"137    POINT (150.87375 -23.30353)
dtype: geometry",32.7891585805966,16,16.0,799,Silver
Kamila,Parsonage,F,80,1954-03-08,,Property,Mass Customer,False,False,5,31 Mccormick Court,4131,Australia,8,562,0.81,63,50-70,-27.669913,153.136072,QLD,"137    POINT (153.27799 -27.59032)
dtype: geometry",16.54661649586458,40,0.625,800,Silver
Barth,Sapshed,M,4,1994-06-16,Executive Secretary,Financial Services,Mass Customer,False,True,13,65 Milwaukee Lane,4520,Australia,10,563,0.8075,23,14-30,-27.22803309,152.7947739,QLD,"137    POINT (153.09291 -27.26030)
dtype: geometry",29.691057986420926,130,1.3,801,Silver
Olive,Mozzi,F,87,1955-07-06,Account Representative IV,Retail,Affluent Customer,False,True,20,26667 Rigney Place,2567,Australia,9,563,0.8075,62,50-70,-34.055155,150.756493,NSW,"137    POINT (151.04943 -34.25273)
dtype: geometry",34.77380900734255,180,2.2222222222222223,802,Gold
Catha,Davitt,F,79,1958-04-16,Environmental Specialist,Property,High Net Worth,False,True,6,192 South Junction,2567,Australia,7,843,0.5695,59,50-70,-34.055155,150.756493,NSW,"137    POINT (151.04943 -34.25273)
dtype: geometry",34.77380900734255,42,0.8571428571428571,803,Silver
Benedict,Rosas,M,73,1955-11-25,Actuary,Financial Services,High Net Worth,False,True,15,898 Muir Court,2142,Australia,6,563,0.8075,62,50-70,-33.832747,151.015196,NSW,"137    POINT (151.23342 -33.97993)
dtype: geometry",25.950688201881885,90,2.5,804,Silver
Maurizia,Ritmeyer,F,95,1980-04-09,Teacher,Entertainment,Mass Customer,False,True,3,0 Express Lane,2142,Australia,6,684,0.7,37,30-50,-33.832747,151.015196,NSW,"137    POINT (151.23342 -33.97993)
dtype: geometry",25.950688201881885,18,0.5,805,Silver
Virginia,De Antoni,F,17,1964-03-14,Executive Secretary,Telecommunications,High Net Worth,False,True,12,88093 Pierstorff Plaza,2030,Australia,10,563,0.8075,53,50-70,-33.858378,151.275977,NSW,"137    POINT (151.30308 -33.87666)
dtype: geometry",3.2235358807789605,120,1.2,806,Gold
Nicolas,O'Donnell,M,40,1986-09-25,Internal Auditor,,Mass Customer,False,True,14,3319 Anthes Crossing,3177,Australia,7,568,0.8,31,30-50,-37.990985,145.237462,VIC,"137    POINT (145.02300 -37.92712)
dtype: geometry",20.09867145063634,98,2.0,807,Gold
Oswald,MacCarlich,M,81,1991-11-24,Assistant Media Planner,Entertainment,Mass Customer,False,False,14,16 Mosinee Place,4717,Australia,1,568,0.8,26,14-30,-23.632816,148.891333,QLD,"137    POINT (149.67834 -22.34251)
dtype: geometry",164.54467383157356,14,14.0,808,Gold
Ailyn,Howgate,F,66,2001-09-27,Electrical Engineer,Manufacturing,Mass Customer,False,True,2,197 Northport Plaza,4213,Australia,7,568,0.8,16,14-30,-28.110164,153.318916,QLD,"137    POINT (153.50956 -28.00325)
dtype: geometry",22.165746717846137,14,0.2857142857142857,809,Silver
Esdras,Birchett,M,81,1950-12-09,Assistant Media Planner,Entertainment,Mass Customer,False,True,21,5287 Clarendon Plaza,2258,Australia,9,568,0.8,67,50-70,-33.333187,151.3433,NSW,"137    POINT (151.53006 -33.42122)
dtype: geometry",19.913811208350133,189,2.3333333333333335,810,Gold
Jesse,Crosio,M,75,1994-04-15,Data Coordiator,,Mass Customer,False,True,13,9313 Mayer Street,3133,Australia,8,575,0.796875,23,14-30,-37.848786,145.192303,VIC,"137    POINT (145.03221 -37.89619)
dtype: geometry",15.00798221328693,104,1.625,811,Gold
Cordi,Thornton,F,47,1973-01-04,Structural Engineer,Telecommunications,Mass Customer,False,False,11,2978 Mccormick Center,2028,Australia,10,575,0.796875,44,30-50,-33.878413,151.240965,NSW,"137    POINT (151.28284 -33.90666)
dtype: geometry",4.980364640480929,110,1.1,812,Gold
Debbie,Tillman,F,3,1990-07-06,Account Coordinator,Manufacturing,High Net Worth,False,True,13,527 Jay Trail,4551,Australia,8,582,0.79,27,14-30,-26.828067,153.088435,QLD,"137    POINT (153.14047 -26.83387)
dtype: geometry",5.203487284868187,104,1.625,813,Silver
Flin,Yoskowitz,M,9,1995-12-17,Registered Nurse,Health,Mass Customer,False,True,11,9940 Manley Drive,2574,Australia,7,583,0.7875,22,14-30,-34.4254438,150.6685734,NSW,"137    POINT (150.93912 -34.51836)
dtype: geometry",26.867043155149496,77,1.5714285714285714,814,Silver
Noel,Sturch,F,26,1951-10-28,Environmental Specialist,Health,Mass Customer,False,False,10,0736 West Crossing,3585,Australia,1,583,0.7875,66,50-70,-35.348388,143.336906,VIC,"137    POINT (144.48568 -38.08532)
dtype: geometry",321.0892866211411,10,10.0,815,Gold
Letizia,Poore,F,27,1938-08-30,Web Developer II,Manufacturing,Affluent Customer,False,False,15,95796 Mcbride Drive,3677,Australia,3,583,0.7875,79,70-90,-36.358017,146.330564,VIC,"137    POINT (145.03221 -37.89619)
dtype: geometry",206.15707786440422,45,5.0,816,Silver
Raynard,,M,32,1996-04-13,Statistician III,Health,Affluent Customer,False,False,14,20187 Loomis Court,4132,Australia,6,587,0.78625,21,14-30,-27.681063,153.084397,QLD,"137    POINT (153.27038 -27.57676)
dtype: geometry",21.684798999893967,84,2.3333333333333335,817,Gold
Delcina,Hursey,F,22,1968-12-26,,Financial Services,Mass Customer,False,True,7,804 Washington Point,4132,Australia,4,620,0.75,49,30-50,-27.681063,153.084397,QLD,"137    POINT (153.27038 -27.57676)
dtype: geometry",21.684798999893967,28,1.75,818,Silver
Wendye,Kleinplatz,F,48,1996-05-28,Executive Secretary,Manufacturing,Affluent Customer,False,False,14,01 Reindahl Circle,4132,Australia,3,643,0.731,21,14-30,-27.681063,153.084397,QLD,"137    POINT (153.27038 -27.57676)
dtype: geometry",21.684798999893967,42,4.666666666666667,819,Silver
Jacklin,Duchant,F,77,1940-03-18,Legal Assistant,Argiculture,Mass Customer,False,False,17,9 Memorial Road,4132,Australia,4,939,0.4675,77,70-90,-27.681063,153.084397,QLD,"137    POINT (153.27038 -27.57676)
dtype: geometry",21.684798999893967,68,4.25,820,Gold
Ethelred,Sissel,M,83,1974-12-25,Programmer Analyst IV,Health,High Net Worth,False,False,18,65 Rutledge Parkway,2539,Australia,8,587,0.78625,43,30-50,-35.522387,150.393202,NSW,"137    POINT (150.42494 -35.54696)
dtype: geometry",3.96430378689241,144,2.25,821,Silver
Dena,Pabst,F,39,1987-04-20,Account Executive,Manufacturing,High Net Worth,False,True,17,02023 Loeprich Drive,3037,Australia,7,590,0.7835937499999999,30,14-30,-37.715579,144.780474,VIC,"137    POINT (144.86322 -37.95467)
dtype: geometry",27.561066000331497,119,2.4285714285714284,822,Gold
Levin,Coxen,M,13,1955-10-22,Accountant I,Property,Mass Customer,False,False,20,32 Hazelcrest Court,2753,Australia,8,594,0.78125,62,50-70,-33.604022,150.646053,NSW,"137    POINT (151.22403 -33.99385)
dtype: geometry",68.78384534286592,160,2.5,823,Gold
Esther,McOnie,F,59,1939-05-26,Legal Assistant,,Mass Customer,False,False,14,844 Forster Place,2096,Australia,12,599,0.775,78,70-90,-33.776781,151.28494,NSW,"137    POINT (151.34838 -33.80668)
dtype: geometry",6.739278908536343,168,1.1666666666666667,824,Silver
Anson,Dearnaly,M,68,1997-06-29,Data Coordiator,Health,Affluent Customer,False,True,11,6060 Veith Crossing,2103,Australia,11,602,0.7735,20,14-30,-33.679336,151.302825,NSW,"137    POINT (151.38921 -33.72005)
dtype: geometry",9.18463809732733,121,1.0,825,Gold
Rozamond,Sommer,F,27,1966-09-19,Operator,IT,Affluent Customer,False,True,12,608 Dapin Court,3129,Australia,10,604,0.765,51,50-70,-37.806965,145.125084,VIC,"137    POINT (145.03221 -37.89619)
dtype: geometry",12.842070738352032,120,1.2,826,Gold
Jamison,Cashin,M,70,1970-05-19,VP Product Management,Health,Mass Customer,False,True,5,7 Dunning Avenue,2477,Australia,8,609,0.7625,47,30-50,-28.907675,153.427314,NSW,"137    POINT (153.51739 -28.91351)
dtype: geometry",8.792218429654609,40,0.625,827,Silver
Truman,Arlett,M,58,1958-06-25,Technical Writer,Manufacturing,High Net Worth,False,True,16,3 Spohn Circle,2477,Australia,5,648,0.725,59,50-70,-28.907675,153.427314,NSW,"137    POINT (153.51739 -28.91351)
dtype: geometry",8.792218429654609,80,3.2,828,Gold
Sheilakathryn,Huff,F,45,1958-05-15,Assistant Manager,,High Net Worth,False,True,14,04 Miller Drive,2477,Australia,6,921,0.49,59,50-70,-28.907675,153.427314,NSW,"137    POINT (153.51739 -28.91351)
dtype: geometry",8.792218429654609,84,2.3333333333333335,829,Silver
Nicol,Swinford,M,65,1976-12-07,VP Marketing,Property,High Net Worth,False,False,16,976 Roxbury Alley,4157,Australia,7,609,0.7625,41,30-50,-27.568178,153.207096,QLD,"137    POINT (153.25158 -27.54323)
dtype: geometry",5.1890432285908314,112,2.2857142857142856,830,Silver
Agna,Cowpe,F,88,1969-03-05,,Property,Mass Customer,False,True,7,2 Main Lane,4114,Australia,3,612,0.7570312499999999,48,30-50,-27.652812,153.110764,QLD,"137    POINT (153.26464 -27.56652)
dtype: geometry",17.94309955942783,21,2.3333333333333335,831,Silver
Lucius,Hatchell,M,37,1951-03-19,Media Manager II,Retail,Mass Customer,False,True,14,432 Ronald Regan Court,3782,Australia,8,612,0.7570312499999999,66,50-70,-37.938068,145.433024,VIC,"137    POINT (145.03221 -37.89619)
dtype: geometry",35.46696385933082,112,1.75,832,Gold
